ind, batch_size, epochs, n1, n2, activation_fct1, activation_fct2, loss, mean_square_error, binary_accuracy, precision, recall, crossentropy, validation_mean_error
226,100,5,5,20,softplus,softplus,2.8643882274627686,2.864384651184082,0.23366013169288635,0.8316993713378906,1.0000029802322388
227,100,5,5,20,softplus,softsign,2.864408493041992,2.8644018173217773,0.23366013169288635,0.8316993713378906,1.0000113248825073
228,100,5,5,20,softplus,tanh,2.8643970489501953,2.864387273788452,0.23366013169288635,0.8316993713378906,1.0000039935112
229,100,5,5,20,softplus,selu,2.8643951416015625,2.8643810749053955,0.23366013169288635,0.8316993713378906,1.000001072883606
230,100,5,5,20,softplus,elu,2.8643877506256104,2.8643834590911865,0.23366013169288635,0.8316993713378906,1.0000022053718567
231,100,5,5,20,softplus,exponential,2.86438250541687,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
232,100,5,5,20,softsign,relu,2.8643839359283447,2.864380121231079,0.23366013169288635,0.8316993713378906,1.0000004768371582
233,100,5,5,20,softsign,sigmoid,2.86442232131958,2.8644211292266846,0.23366013169288635,0.8316993713378906,1.000020980834961
234,100,5,5,20,softsign,softmax,2.864529848098755,2.86452579498291,0.23366013169288635,0.8316993713378906,1.0000728964805603
235,100,5,5,20,softsign,softplus,2.8643851280212402,2.8643832206726074,0.23366013169288635,0.8316993713378906,1.000002145767212
236,100,5,5,20,softsign,softsign,2.864427328109741,2.8644144535064697,0.23366013169288635,0.8316993713378906,1.000017762184143
237,100,5,5,20,softsign,tanh,2.8643991947174072,2.8643975257873535,0.23366013169288635,0.8316993713378906,1.000009298324585
238,100,5,5,20,softsign,selu,2.864384174346924,2.8643839359283447,0.23366013169288635,0.8316993713378906,1.0000025033950806
239,100,5,5,20,softsign,elu,2.864381790161133,2.864380121231079,0.23366013169288635,0.8316993713378906,1.0000005960464478
240,100,5,5,20,softsign,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
241,100,5,5,20,tanh,relu,2.864380359649658,2.864379405975342,0.23366013169288635,0.8316993713378906,1.000000238418579
242,100,5,5,20,tanh,sigmoid,2.8644416332244873,2.8644344806671143,0.23366013169288635,0.8316993713378906,1.0000277757644653
243,100,5,5,20,tanh,softmax,2.8645823001861572,2.8645811080932617,0.23366013169288635,0.8316993713378906,1.0001004934310913
244,100,5,5,20,tanh,softplus,2.864382743835449,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000009536743164
245,100,5,5,20,tanh,softsign,2.8644211292266846,2.864419460296631,0.23366013169288635,0.8316993713378906,1.0000200271606445
246,100,5,5,20,tanh,tanh,2.864414930343628,2.8644070625305176,0.23366013169288635,0.8316993713378906,1.0000137090682983
247,100,5,5,20,tanh,selu,2.8643815517425537,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000008344650269
248,100,5,5,20,tanh,elu,2.864384174346924,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000009536743164
249,100,5,5,20,tanh,exponential,2.864384174346924,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.0000007152557373
250,100,5,5,20,selu,relu,2.8652777671813965,2.8652772903442383,0.23366013169288635,0.8316993713378906,1.0004467964172363
251,100,5,5,20,selu,sigmoid,2.8644111156463623,2.864407777786255,0.23366013169288635,0.8316993713378906,1.000014305114746
252,100,5,5,20,selu,softmax,2.8645591735839844,2.8645565509796143,0.23366013169288635,0.8316993713378906,1.0000881552696228
253,100,5,5,20,selu,softplus,2.864382266998291,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.0000007152557373
254,100,5,5,20,selu,softsign,2.864419460296631,2.8644120693206787,0.23366013169288635,0.8316993713378906,1.000016450881958
255,100,5,5,20,selu,tanh,2.864414930343628,2.8644111156463623,0.23366013169288635,0.8316993713378906,1.0000159740447998
256,100,5,5,20,selu,selu,2.8643829822540283,2.8643829822540283,0.23366013169288635,0.8316993713378906,1.0000020265579224
257,100,5,5,20,selu,elu,2.864382266998291,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.000000774860382
258,100,5,5,20,selu,exponential,2.8643798828125,2.864379405975342,0.23366013169288635,0.8316993713378906,1.000000238418579
259,100,5,5,20,elu,relu,2.8643853664398193,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
260,100,5,5,20,elu,sigmoid,2.8644087314605713,2.8644044399261475,0.23366013169288635,0.8316993713378906,1.0000125765800476
261,100,5,5,20,elu,softmax,2.864401340484619,2.8643980026245117,0.23366013169288635,0.8316993713378906,1.0000094771385193
262,100,5,5,20,elu,softplus,2.8643829822540283,2.864380121231079,0.23366013169288635,0.8316993713378906,1.0000004768371582
263,100,5,5,20,elu,softsign,2.864406108856201,2.8643999099731445,0.23366013169288635,0.8316993713378906,1.0000104904174805
264,100,5,5,20,elu,tanh,2.864403009414673,2.86440110206604,0.23366013169288635,0.8316993713378906,1.0000107288360596
265,100,5,5,20,elu,selu,2.8643882274627686,2.864387273788452,0.23366013169288635,0.8316993713378906,1.0000039935112
266,100,5,5,20,elu,elu,2.864381790161133,2.864381790161133,0.23366013169288635,0.8316993713378906,1.000001311302185
267,100,5,5,20,elu,exponential,2.8643839359283447,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
268,100,5,5,20,exponential,relu,2.8643829822540283,2.8643808364868164,0.23366013169288635,0.8316993713378906,1.0000010132789612
269,100,5,5,20,exponential,sigmoid,2.8644046783447266,2.8643951416015625,0.23366013169288635,0.8316993713378906,1.0000079870224
270,100,5,5,20,exponential,softmax,2.864576578140259,2.864567279815674,0.23366013169288635,0.8316993713378906,1.0000936388969421
271,100,5,5,20,exponential,softplus,2.8643858432769775,2.8643798828125,0.23366013169288635,0.8316993713378906,1.0000003576278687
272,100,5,5,20,exponential,softsign,2.8643932342529297,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000051856040955
273,100,5,5,20,exponential,tanh,2.8644027709960938,2.864401340484619,0.23366013169288635,0.8316993713378906,1.0000110268592834
274,100,5,5,20,exponential,selu,2.864386796951294,2.864381790161133,0.23366013169288635,0.8316993713378906,1.0000013709068298
275,100,5,5,20,exponential,elu,2.8643875122070312,2.864380121231079,0.23366013169288635,0.8316993713378906,1.000000536441803
276,300,15,25,20,relu,relu,2.864379405975342,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000001788139343
277,300,15,25,20,relu,sigmoid,2.8644230365753174,2.8644227981567383,0.23366013169288635,0.8316993713378906,1.000021755695343
278,300,15,25,20,relu,softmax,2.865549087524414,2.865496873855591,0.23366013169288635,0.8316993713378906,1.0005560517311096
279,300,15,25,20,relu,softplus,2.8643877506256104,2.864386558532715,0.23366013169288635,0.8316993713378906,1.000003695487976
280,300,15,25,20,relu,softsign,2.86440110206604,2.8644003868103027,0.23366013169288635,0.8316993713378906,1.0000106692314148
281,300,15,25,20,relu,tanh,2.8643999099731445,2.864398717880249,0.23366013169288635,0.8316993713378906,1.0000097751617432
282,300,15,25,20,relu,selu,2.864389657974243,2.8643887042999268,0.23366013169288635,0.8316993713378906,1.0000045895576477
283,300,15,25,20,relu,elu,2.8643882274627686,2.8643877506256104,0.23366013169288635,0.8316993713378906,1.0000044107437134
284,300,15,25,20,relu,exponential,2.8643815517425537,2.8643815517425537,0.23366013169288635,0.8316993713378906,1.0000011324882507
285,300,15,25,20,sigmoid,relu,2.864379405975342,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
286,300,15,25,20,sigmoid,sigmoid,2.8644165992736816,2.8644161224365234,0.23366013169288635,0.8316993713378906,1.00001859664917
287,300,15,25,20,sigmoid,softmax,2.8655242919921875,2.8655219078063965,0.23366013169288635,0.8316993713378906,1.0005685091018677
288,300,15,25,20,sigmoid,softplus,2.864396810531616,2.8643925189971924,0.23366013169288635,0.8316993713378906,1.0000065565109253
289,300,15,25,20,sigmoid,softsign,2.864412546157837,2.8644118309020996,0.23366013169288635,0.8316993713378906,1.0000160932540894
290,300,15,25,20,sigmoid,tanh,2.8643972873687744,2.8643970489501953,0.23366013169288635,0.8316993713378906,1.0000089406967163
291,300,15,25,20,sigmoid,selu,2.8643882274627686,2.864384412765503,0.23366013169288635,0.8316993713378906,1.0000026226043701
292,300,15,25,20,sigmoid,elu,2.8643853664398193,2.864384412765503,0.23366013169288635,0.8316993713378906,1.0000028610229492
293,300,15,25,20,sigmoid,exponential,2.8643834590911865,2.8643832206726074,0.23366013169288635,0.8316993713378906,1.0000022053718567
294,300,15,25,20,softmax,relu,2.864389657974243,2.864389657974243,0.23366013169288635,0.8316993713378906,1.0000052452087402
295,300,15,25,20,softmax,sigmoid,2.8644206523895264,2.8644182682037354,0.23366013169288635,0.8316993713378906,1.000019609928131
296,300,15,25,20,softmax,softmax,2.864614248275757,2.864614248275757,0.23366013169288635,0.8316993713378906,1.0001170635223389
297,300,15,25,20,softmax,softplus,2.8643839359283447,2.8643839359283447,0.23366013169288635,0.8316993713378906,1.0000024437904358
298,300,15,25,20,softmax,softsign,2.864400863647461,2.864400863647461,0.23366013169288635,0.8316993713378906,1.0000110268592834
299,300,15,25,20,softmax,tanh,2.864389181137085,2.864389181137085,0.23366013169288635,0.8316993713378906,1.0000049471855164
300,300,15,25,20,softmax,selu,2.864386558532715,2.864386558532715,0.23366013169288635,0.8316993713378906,1.000003695487976
301,300,15,25,20,softmax,elu,2.864388942718506,2.864388942718506,0.23366013169288635,0.8316993713378906,1.000004768371582
302,300,15,25,20,softmax,exponential,2.8643815517425537,2.8643815517425537,0.23366013169288635,0.8316993713378906,1.0000011920928955
303,300,15,25,20,softplus,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
304,300,15,25,20,softplus,sigmoid,2.86440372467041,2.8644003868103027,0.23366013169288635,0.8316993713378906,1.0000107288360596
305,300,15,25,20,softplus,softmax,2.8656699657440186,2.865651845932007,0.23366013169288635,0.8316993713378906,1.0006331205368042
306,300,15,25,20,softplus,softplus,2.8643922805786133,2.864392042160034,0.23366013169288635,0.8316993713378906,1.0000064373016357
307,300,15,25,20,softplus,softsign,2.8643999099731445,2.8643991947174072,0.23366013169288635,0.8316993713378906,1.0000101327896118
308,300,15,25,20,softplus,tanh,2.864396095275879,2.8643953800201416,0.23366013169288635,0.8316993713378906,1.000008225440979
309,300,15,25,20,softplus,selu,2.8643829822540283,2.864382743835449,0.23366013169288635,0.8316993713378906,1.0000020265579224
310,300,15,25,20,softplus,elu,2.864384889602661,2.864384412765503,0.23366013169288635,0.8316993713378906,1.0000028610229492
311,300,15,25,20,softplus,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
312,300,15,25,20,softsign,relu,2.8643839359283447,2.864381790161133,0.23366013169288635,0.8316993713378906,1.000001311302185
313,300,15,25,20,softsign,sigmoid,2.8644211292266846,2.8644213676452637,0.23366013169288635,0.8316993713378906,1.000020980834961
314,300,15,25,20,softsign,softmax,2.8648300170898438,2.8648297786712646,0.23366013169288635,0.8316993713378906,1.0002243518829346
315,300,15,25,20,softsign,softplus,2.8643949031829834,2.8643949031829834,0.23366013169288635,0.8316993713378906,1.0000078082084656
316,300,15,25,20,softsign,softsign,2.8644073009490967,2.8644065856933594,0.23366013169288635,0.8316993713378906,1.0000136494636536
317,300,15,25,20,softsign,tanh,2.864391803741455,2.864391565322876,0.23366013169288635,0.8316993713378906,1.000006079673767
318,300,15,25,20,softsign,selu,2.86438250541687,2.86438250541687,0.23366013169288635,0.8316993713378906,1.0000016689300537
319,300,15,25,20,softsign,elu,2.864386558532715,2.8643863201141357,0.23366013169288635,0.8316993713378906,1.0000035762786865
320,300,15,25,20,softsign,exponential,2.8643834590911865,2.8643834590911865,0.23366013169288635,0.8316993713378906,1.0000020861625671
321,300,15,25,20,tanh,relu,2.8643829822540283,2.864381790161133,0.23366013169288635,0.8316993713378906,1.000001311302185
322,300,15,25,20,tanh,sigmoid,2.864415407180786,2.864415407180786,0.23366013169288635,0.8316993713378906,1.0000180006027222
323,300,15,25,20,tanh,softmax,2.8655176162719727,2.865515947341919,0.23366013169288635,0.8316993713378906,1.0005656480789185
324,300,15,25,20,tanh,softplus,2.8643946647644043,2.864394426345825,0.23366013169288635,0.8316993713378906,1.0000075101852417
325,300,15,25,20,tanh,softsign,2.8643991947174072,2.8643991947174072,0.23366013169288635,0.8316993713378906,1.0000100135803223
326,300,15,25,20,tanh,tanh,2.8643929958343506,2.8643929958343506,0.23366013169288635,0.8316993713378906,1.000006914138794
327,300,15,25,20,tanh,selu,2.864384412765503,2.864384174346924,0.23366013169288635,0.8316993713378906,1.0000026226043701
328,300,15,25,20,tanh,elu,2.8643956184387207,2.8643951416015625,0.23366013169288635,0.8316993713378906,1.0000080466270447
329,300,15,25,20,tanh,exponential,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
330,300,15,25,20,selu,relu,2.8643815517425537,2.8643815517425537,0.23366013169288635,0.8316993713378906,1.0000011920928955
331,300,15,25,20,selu,sigmoid,2.864414691925049,2.8644134998321533,0.23366013169288635,0.8316993713378906,1.0000172853469849
332,300,15,25,20,selu,softmax,2.865605592727661,2.865596294403076,0.23366013169288635,0.8316993713378906,1.000605583190918
333,300,15,25,20,selu,softplus,2.8643853664398193,2.8643853664398193,0.23366013169288635,0.8316993713378906,1.0000030994415283
334,300,15,25,20,selu,softsign,2.864405393600464,2.8644049167633057,0.23366013169288635,0.8316993713378906,1.000012993812561
335,300,15,25,20,selu,tanh,2.864384412765503,2.864384174346924,0.23366013169288635,0.8316993713378906,1.0000025629997253
336,300,15,25,20,selu,selu,2.8643798828125,2.8643798828125,0.23366013169288635,0.8316993713378906,1.0000003576278687
337,300,15,25,20,selu,elu,2.864386558532715,2.8643863201141357,0.23366013169288635,0.8316993713378906,1.0000035166740417
338,300,15,25,20,selu,exponential,2.864386558532715,2.8643863201141357,0.23366013169288635,0.8316993713378906,1.0000036358833313
339,300,15,25,20,elu,relu,2.864379405975342,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
340,300,15,25,20,elu,sigmoid,2.8643972873687744,2.8643970489501953,0.23366013169288635,0.8316993713378906,1.0000089406967163
341,300,15,25,20,elu,softmax,2.865633726119995,2.865626573562622,0.23366013169288635,0.8316993713378906,1.0006206035614014
342,300,15,25,20,elu,softplus,2.8643999099731445,2.8643970489501953,0.23366013169288635,0.8316993713378906,1.0000089406967163
343,300,15,25,20,elu,softsign,2.864398717880249,2.864398717880249,0.23366013169288635,0.8316993713378906,1.0000097751617432
344,300,15,25,20,elu,tanh,2.864394426345825,2.864394187927246,0.23366013169288635,0.8316993713378906,1.000007450580597
345,300,15,25,20,elu,selu,2.8643858432769775,2.8643856048583984,0.23366013169288635,0.8316993713378906,1.0000033378601074
346,300,15,25,20,elu,elu,2.864384651184082,2.864384412765503,0.23366013169288635,0.8316993713378906,1.0000029802322388
347,300,15,25,20,elu,exponential,2.8643839359283447,2.8643839359283447,0.23366013169288635,0.8316993713378906,1.000002384185791
348,300,15,25,20,exponential,relu,2.864379405975342,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
349,300,15,25,20,exponential,sigmoid,2.864396572113037,2.864394426345825,0.23366013169288635,0.8316993713378906,1.0000075101852417
350,300,15,25,20,exponential,softmax,2.8657634258270264,2.86574387550354,0.23366013169288635,0.8316993713378906,1.0006790161132812
351,300,15,25,20,exponential,softplus,2.8643856048583984,2.8643858432769775,0.23366013169288635,0.8316993713378906,1.0000032186508179
352,300,15,25,20,exponential,softsign,2.8644094467163086,2.8643991947174072,0.23366013169288635,0.8316993713378906,1.0000099539756775
353,300,15,25,20,exponential,tanh,2.8643999099731445,2.8643991947174072,0.23366013169288635,0.8316993713378906,1.0000098943710327
354,300,15,25,20,exponential,selu,2.864382743835449,2.8643798828125,0.23366013169288635,0.8316993713378906,1.0000004768371582
355,300,15,25,20,exponential,elu,2.8643853664398193,2.8643798828125,0.23366013169288635,0.8316993713378906,1.000000536441803
356,1600,15,25,20,relu,relu,2.8643925189971924,2.864392042160034,0.23366013169288635,0.8316993713378906,1.0000063180923462
357,1600,15,25,20,relu,sigmoid,2.86470103263855,2.8646907806396484,0.23366013169288635,0.8316993713378906,1.0001549124717712
358,1600,15,25,20,relu,softmax,2.874208927154541,2.873220920562744,0.23366013169288635,0.8316993713378906,1.0043908953666687
359,1600,15,25,20,relu,softplus,2.8645081520080566,2.864504337310791,0.23366013169288635,0.8316993713378906,1.0000622868537903
360,1600,15,25,20,relu,softsign,2.864744186401367,2.86470890045166,0.23366013169288635,0.8316993713378906,1.0001639127731323
361,1600,15,25,20,relu,tanh,2.864734172821045,2.8646037578582764,0.23366013169288635,0.8316993713378906,1.0001118183135986
362,1600,15,25,20,relu,selu,2.8644790649414062,2.864471435546875,0.23366013169288635,0.8316993713378906,1.0000460743904114
363,1600,15,25,20,relu,elu,2.8645401000976562,2.864483594894409,0.23366013169288635,0.8316993713378906,1.0000519752502441
364,1600,15,25,20,relu,exponential,2.864405393600464,2.864398241043091,0.23366013169288635,0.8316993713378906,1.0000095963478088
365,1600,15,25,20,sigmoid,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
366,1600,15,25,20,sigmoid,sigmoid,2.8646438121795654,2.8646395206451416,0.23366013169288635,0.8316993713378906,1.0001296401023865
367,1600,15,25,20,sigmoid,softmax,2.8722851276397705,2.871988534927368,0.23366013169288635,0.8316993713378906,1.0037790536880493
368,1600,15,25,20,sigmoid,softplus,2.864546298980713,2.864539861679077,0.23366013169288635,0.8316993713378906,1.0000799298286438
369,1600,15,25,20,sigmoid,softsign,2.8648438453674316,2.8647959232330322,0.23366013169288635,0.8316993713378906,1.000207543373108
370,1600,15,25,20,sigmoid,tanh,2.864454984664917,2.8644487857818604,0.23366013169288635,0.8316993713378906,1.0000348091125488
371,1600,15,25,20,sigmoid,selu,2.8646764755249023,2.8645942211151123,0.23366013169288635,0.8316993713378906,1.0001071691513062
372,1600,15,25,20,sigmoid,elu,2.8644332885742188,2.86442494392395,0.23366013169288635,0.8316993713378906,1.0000226497650146
373,1600,15,25,20,sigmoid,exponential,2.8643863201141357,2.8643863201141357,0.23366013169288635,0.8316993713378906,1.0000033378601074
374,1600,15,25,20,softmax,relu,2.864414691925049,2.864414691925049,0.23366013169288635,0.8316993713378906,1.000017523765564
375,1600,15,25,20,softmax,sigmoid,2.864417314529419,2.864417314529419,0.23366013169288635,0.8316993713378906,1.0000190734863281
376,1600,15,25,20,softmax,softmax,2.872270107269287,2.872265338897705,0.23366013169288635,0.8316993713378906,1.0039162635803223
377,1600,15,25,20,softmax,softplus,2.864396810531616,2.864396810531616,0.23366013169288635,0.8316993713378906,1.000008761882782
378,1600,15,25,20,softmax,softsign,2.864504098892212,2.864503860473633,0.23366013169288635,0.8316993713378906,1.0000618696212769
379,1600,15,25,20,softmax,tanh,2.864422082901001,2.864422082901001,0.23366013169288635,0.8316993713378906,1.00002121925354
380,1600,15,25,20,softmax,selu,2.8643951416015625,2.8643951416015625,0.23366013169288635,0.8316993713378906,1.000008225440979
381,1600,15,25,20,softmax,elu,2.8644180297851562,2.8644180297851562,0.23366013169288635,0.8316993713378906,1.0000194311141968
382,1600,15,25,20,softmax,exponential,2.8643805980682373,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.0000007152557373
383,1600,15,25,20,softplus,relu,2.864403247833252,2.86440110206604,0.23366013169288635,0.8316993713378906,1.0000107288360596
384,1600,15,25,20,softplus,sigmoid,2.8646609783172607,2.8646512031555176,0.23366013169288635,0.8316993713378906,1.0001354217529297
385,1600,15,25,20,softplus,softmax,2.8771920204162598,2.875783920288086,0.23366013169288635,0.8316993713378906,1.0056612491607666
386,1600,15,25,20,softplus,softplus,2.8644022941589355,2.8644020557403564,0.23366013169288635,0.8316993713378906,1.0000115036964417
387,1600,15,25,20,softplus,softsign,2.8648788928985596,2.8647873401641846,0.23366013169288635,0.8316993713378906,1.000203251838684
388,1600,15,25,20,softplus,tanh,2.8648157119750977,2.864642858505249,0.23366013169288635,0.8316993713378906,1.0001313090324402
389,1600,15,25,20,softplus,selu,2.8645200729370117,2.864480495452881,0.23366013169288635,0.8316993713378906,1.0000505447387695
390,1600,15,25,20,softplus,elu,2.8649837970733643,2.8646833896636963,0.23366013169288635,0.8316993713378906,1.0001517534255981
391,1600,15,25,20,softplus,exponential,2.865018367767334,2.864445447921753,0.23366013169288635,0.8316993713378906,1.0000330209732056
392,1600,15,25,20,softsign,relu,2.8645036220550537,2.8644959926605225,0.23366013169288635,0.8316993713378906,1.0000582933425903
393,1600,15,25,20,softsign,sigmoid,2.8646504878997803,2.8646492958068848,0.23366013169288635,0.8316993713378906,1.0001343488693237
394,1600,15,25,20,softsign,softmax,2.870278835296631,2.87009334564209,0.23366013169288635,0.8316993713378906,1.0028390884399414
395,1600,15,25,20,softsign,softplus,2.8644094467163086,2.8644094467163086,0.23366013169288635,0.8316993713378906,1.0000150799751282
396,1600,15,25,20,softsign,softsign,2.8646159172058105,2.8646087646484375,0.23366013169288635,0.8316993713378906,1.0001142621040344
397,1600,15,25,20,softsign,tanh,2.8645057678222656,2.864501714706421,0.23366013169288635,0.8316993713378906,1.00006103515625
398,1600,15,25,20,softsign,selu,2.8645107746124268,2.8645052909851074,0.23366013169288635,0.8316993713378906,1.0000630021095276
399,1600,15,25,20,softsign,elu,2.8644556999206543,2.864453077316284,0.23366013169288635,0.8316993713378906,1.0000367164611816
400,1600,15,25,20,softsign,exponential,2.8643972873687744,2.8643972873687744,0.23366013169288635,0.8316993713378906,1.0000090599060059
401,1600,15,25,20,tanh,relu,2.864386558532715,2.864386558532715,0.23366013169288635,0.8316993713378906,1.0000035762786865
402,1600,15,25,20,tanh,sigmoid,2.864736318588257,2.864732265472412,0.23366013169288635,0.8316993713378906,1.0001758337020874
403,1600,15,25,20,tanh,softmax,2.8746583461761475,2.8739750385284424,0.23366013169288635,0.8316993713378906,1.004763126373291
404,1600,15,25,20,tanh,softplus,2.8644988536834717,2.864497661590576,0.23366013169288635,0.8316993713378906,1.0000590085983276
405,1600,15,25,20,tanh,softsign,2.864752769470215,2.864734411239624,0.23366013169288635,0.8316993713378906,1.000177025794983
406,1600,15,25,20,tanh,tanh,2.8646020889282227,2.8645777702331543,0.23366013169288635,0.8316993713378906,1.000098466873169
407,1600,15,25,20,tanh,selu,2.864452362060547,2.8644464015960693,0.23366013169288635,0.8316993713378906,1.0000332593917847
408,1600,15,25,20,tanh,elu,2.86460018157959,2.8645429611206055,0.23366013169288635,0.8316993713378906,1.0000815987586975
409,1600,15,25,20,tanh,exponential,2.864410400390625,2.864410161972046,0.23366013169288635,0.8316993713378906,1.0000157356262207
410,1600,15,25,20,selu,relu,2.8643884658813477,2.8643882274627686,0.23366013169288635,0.8316993713378906,1.0000045895576477
411,1600,15,25,20,selu,sigmoid,2.8646318912506104,2.864626884460449,0.23366013169288635,0.8316993713378906,1.000123143196106
412,1600,15,25,20,selu,softmax,2.877032995223999,2.8760602474212646,0.23366013169288635,0.8316993713378906,1.0057972073554993
413,1600,15,25,20,selu,softplus,2.8645477294921875,2.864539623260498,0.23366013169288635,0.8316993713378906,1.000079870223999
414,1600,15,25,20,selu,softsign,2.8647079467773438,2.8646395206451416,0.23366013169288635,0.8316993713378906,1.000129759311676
415,1600,15,25,20,selu,tanh,2.8645856380462646,2.8645553588867188,0.23366013169288635,0.8316993713378906,1.000087857246399
416,1600,15,25,20,selu,selu,2.86443829536438,2.8644325733184814,0.23366013169288635,0.8316993713378906,1.0000265836715698
417,1600,15,25,20,selu,elu,2.8649487495422363,2.864665985107422,0.23366013169288635,0.8316993713378906,1.0001434087753296
418,1600,15,25,20,selu,exponential,2.8643863201141357,2.8643863201141357,0.23366013169288635,0.8316993713378906,1.0000032186508179
419,1600,15,25,20,elu,relu,2.8643882274627686,2.8643882274627686,0.23366013169288635,0.8316993713378906,1.000004529953003
420,1600,15,25,20,elu,sigmoid,2.8647642135620117,2.864760160446167,0.23366013169288635,0.8316993713378906,1.0001895427703857
421,1600,15,25,20,elu,softmax,2.8726119995117188,2.8719706535339355,0.23366013169288635,0.8316993713378906,1.0037708282470703
422,1600,15,25,20,elu,softplus,2.8644492626190186,2.8644487857818604,0.23366013169288635,0.8316993713378906,1.0000346899032593
423,1600,15,25,20,elu,softsign,2.8648531436920166,2.864798069000244,0.23366013169288635,0.8316993713378906,1.0002086162567139
424,1600,15,25,20,elu,tanh,2.8646202087402344,2.8646013736724854,0.23366013169288635,0.8316993713378906,1.0001105070114136
425,1600,15,25,20,elu,selu,2.864450454711914,2.864445447921753,0.23366013169288635,0.8316993713378906,1.0000330209732056
426,1600,15,25,20,elu,elu,2.8644301891326904,2.8644278049468994,0.23366013169288635,0.8316993713378906,1.000024437904358
427,1600,15,25,20,elu,exponential,2.8644070625305176,2.8644068241119385,0.23366013169288635,0.8316993713378906,1.000013828277588
428,1600,15,25,20,exponential,relu,2.8644540309906006,2.8644304275512695,0.23366013169288635,0.8316993713378906,1.0000256299972534
429,1600,15,25,20,exponential,sigmoid,2.8648133277893066,2.8647711277008057,0.23366013169288635,0.8316993713378906,1.0001952648162842
430,1600,15,25,20,exponential,softmax,2.873581647872925,2.8733632564544678,0.23366013169288635,0.8316993713378906,1.004460096359253
431,1600,15,25,20,exponential,softplus,2.8645312786102295,2.864511251449585,0.23366013169288635,0.8316993713378906,1.0000657439231873
432,1600,15,25,20,exponential,softsign,2.864928722381592,2.86466646194458,0.23366013169288635,0.8316993713378906,1.0001444816589355
433,1600,15,25,20,exponential,tanh,2.8649699687957764,2.8646371364593506,0.23366013169288635,0.8316993713378906,1.0001294016838074
434,1600,15,25,20,exponential,selu,2.864610195159912,2.8644890785217285,0.23366013169288635,0.8316993713378906,1.0000550150871277
435,1600,15,25,20,exponential,elu,2.8649380207061768,2.864382266998291,0.23366013169288635,0.8316993713378906,1.0000016689300537
436,850,20,30,20,relu,relu,2.8643805980682373,2.8643805980682373,0.23366013169288635,0.8316993713378906,1.000000774860382
437,850,20,30,20,relu,sigmoid,2.864490270614624,2.8644869327545166,0.23366013169288635,0.8316993713378906,1.0000539422035217
438,850,20,30,20,relu,softmax,2.870643377304077,2.870140552520752,0.23366013169288635,0.8316993713378906,1.0028626918792725
439,850,20,30,20,relu,softplus,2.8644073009490967,2.8644073009490967,0.23366013169288635,0.8316993713378906,1.000014066696167
440,850,20,30,20,relu,softsign,2.864567279815674,2.8645317554473877,0.23366013169288635,0.8316993713378906,1.0000755786895752
441,850,20,30,20,relu,tanh,2.864473819732666,2.8644654750823975,0.23366013169288635,0.8316993713378906,1.0000429153442383
442,850,20,30,20,relu,selu,2.864410161972046,2.8644094467163086,0.23366013169288635,0.8316993713378906,1.0000149011611938
443,850,20,30,20,relu,elu,2.8645260334014893,2.8644378185272217,0.23366013169288635,0.8316993713378906,1.00002920627594
444,850,20,30,20,relu,exponential,2.864379405975342,2.864379405975342,0.23366013169288635,0.8316993713378906,1.0000004768371582
445,850,20,30,20,sigmoid,relu,2.8643791675567627,2.8643791675567627,0.23366013169288635,0.8316993713378906,1.0
446,850,20,30,20,sigmoid,sigmoid,2.864549398422241,2.8645472526550293,0.23366013169288635,0.8316993713378906,1.0000834465026855
447,850,20,30,20,sigmoid,softmax,2.8686790466308594,2.868607759475708,0.23366013169288635,0.8316993713378906,1.0021016597747803
448,850,20,30,20,sigmoid,softplus,2.8644444942474365,2.864443063735962,0.23366013169288635,0.8316993713378906,1.0000316500663757
449,850,20,30,20,sigmoid,softsign,2.864530563354492,2.864518404006958,0.23366013169288635,0.8316993713378906,1.0000693798065186
450,850,20,30,20,sigmoid,tanh,2.8645195960998535,2.864497661590576,0.23366013169288635,0.8316993713378906,1.0000590085983276
